respondent_id,h1n1_vaccine,seasonal_vaccine
37209,0.15288124700767208,0.5540041947236511
37210,0.810900204214434,0.4054298804508056
37211,0.382750706402907,0.5929274774622365
37212,0.08072571478446108,0.1785221421161499
37213,0.9435152963832429,0.9811311971060528
37214,0.04839953145389786,0.1439623637444204
37215,0.5686885497838055,0.7461295855552077
37216,0.7756056498611834,0.7264390264892477
37217,0.07594272515324492,0.2148323681215123
37218,0.07551890187684863,0.4276379521752269
37219,0.07377906012653189,0.08341118754466331
37220,0.07388206406039417,0.24717585023468897
37221,0.13797429744433062,0.5628447090264143
37222,0.06145270535042875,0.5444549995371261
37223,0.430605913734138,0.6009492396834696
37224,0.15600107639570046,0.7515823539554847
37225,0.08043458886305654,0.19329785555079404
37226,0.7132154692949253,0.8205701346022597
37227,0.056363323166903886,0.9208431479187794
37228,0.11631284709910596,0.13264188583201333
37229,0.30396366209007425,0.6133722956235536
37230,0.5747973669202784,0.9648424225141096
37231,0.7197889181907658,0.8301020843418112
37232,0.16493091857165404,0.12804992720567454
37233,0.11790704256427179,0.3028853403856026
37234,0.38636871967984215,0.3774731862640604
37235,0.3658936832049286,0.830087185648017
37236,0.19281312251382887,0.6756504965022417
37237,0.18066555130426634,0.20244132278590993
37238,0.3712843247279874,0.48886682967480005
37239,0.0813300513192171,0.7463052726270516
37240,0.15960325593358202,0.8009496621055722
37241,0.08110487470691295,0.19793114237556797
37242,0.21954307784959765,0.9751474650573032
37243,0.0928399850906257,0.9067215389528136
37244,0.13935804305877392,0.6992928687614289
37245,0.8371373570418167,0.9817664436137936
37246,0.08860748858082755,0.18681769404607962
37247,0.06557402709857804,0.6411825631389577
37248,0.016507486011617018,0.17831521182312834
37249,0.3591777570402921,0.48019737818616726
37250,0.14284681325679718,0.37821672606735424
37251,0.09028044743683095,0.1803880089844255
37252,0.0809455989080715,0.2528261260373997
37253,0.16177560854129716,0.8062449610576138
37254,0.2989471120342929,0.7008357037556404
37255,0.5145891785757786,0.9511526793738116
37256,0.18112414660081247,0.32052390414799303
37257,0.3134396001497768,0.7669368728410585
37258,0.11264580311881314,0.30466009924232973
37259,0.06460492763823963,0.12767434005860928
37260,0.05234832866491032,0.1535836149178749
37261,0.06391793007063197,0.5181799582004345
37262,0.13217111353160363,0.6044511560363401
37263,0.030791237256230022,0.4420431490848614
37264,0.039023810382147014,0.15477202061803016
37265,0.04019408001972384,0.31663952098259307
37266,0.538427385778264,0.7474019286964411
37267,0.1430395938689569,0.7700284470366892
37268,0.14938986777496163,0.9170344951679829
37269,0.03416407241591371,0.6612413330421293
37270,0.13972837346956327,0.4654067337460123
37271,0.13453824550626634,0.8631720116161217
37272,0.016545616735448885,0.09696793599317094
37273,0.0760079567795172,0.2554391446650096
37274,0.08724129185641691,0.06300661522829414
37275,0.052587240575913234,0.20088367204860694
37276,0.12347221807785892,0.4212829620964899
37277,0.05896729898260228,0.22813380982290593
37278,0.5396126751321815,0.8195979959412082
37279,0.5084188083260739,0.9495539982154116
37280,0.2458140161630622,0.7684530888293613
37281,0.12341912607739754,0.7029595233768045
37282,0.24711087649335545,0.9705224521498269
37283,0.030423682815949725,0.1563285682221893
37284,0.07898107647763832,0.15563421590980858
37285,0.03681850376295257,0.16536793620896506
37286,0.11699858343284054,0.9291512484747024
37287,0.1439333806910504,0.4429722269681768
37288,0.18751273151330142,0.87678801331278
37289,0.136496191591283,0.6014872644353373
37290,0.7218883971004647,0.8828414344835838
37291,0.21790284555076725,0.8558351559936775
37292,0.22380541251940367,0.4825812538724865
37293,0.902137190251992,0.9478120316971831
37294,0.029844711408381092,0.0741783477008027
37295,0.07726364585875471,0.6489963972167324
37296,0.16608196908018355,0.5400618671393203
37297,0.014572634479830192,0.6902933463890394
37298,0.15926825636867545,0.9115752282715106
37299,0.09782062872061348,0.10944933816035035
37300,0.04135527423404247,0.28543525824029725
37301,0.05757143238954814,0.43650975659871727
37302,0.11978423801490098,0.9643170272649867
37303,0.1851714755195752,0.2956227895990506
37304,0.05180187097653284,0.09516429818064856
37305,0.04293916712487031,0.5386999457314886
37306,0.006437200486665723,0.02184513876997926
37307,0.07768889302601048,0.5950665139589667
37308,0.640916786689391,0.4891105720554368
37309,0.5128048274333519,0.8901589843761458
37310,0.5689377053335076,0.7078048644861387
37311,0.02960239874365817,0.19899409966145948
37312,0.011259580006274934,0.028666216001435246
37313,0.30463297181917326,0.7478281646669611
37314,0.2932360186106274,0.37478835480346023
37315,0.3691576409439121,0.9097438614606277
37316,0.1733809230166937,0.5395618174759951
37317,0.17015106436004307,0.5575441136006268
37318,0.04342650615342951,0.07364262870254758
37319,0.16057333135398755,0.7623504210250658
37320,0.14368031053742086,0.15060640376635226
37321,0.010896749633825377,0.08599625477904756
37322,0.13355177831672313,0.3549076379173612
37323,0.20324725472314564,0.3986735765281291
37324,0.41744570341902515,0.20657812009090012
37325,0.03958477753615848,0.5931770899962945
37326,0.06025136470283276,0.8378386394777823
37327,0.025082985936283556,0.08842449037499057
37328,0.1203861989640148,0.4247098104193309
37329,0.5601488007667077,0.921688156437646
37330,0.04076542566307593,0.2805895518031977
37331,0.08612561146191527,0.3085716542803204
37332,0.0312177083265081,0.07463163705946209
37333,0.09108807380276854,0.347116779096923
37334,0.0800766379399188,0.13645479574365124
37335,0.05312298143262749,0.20637806243803614
37336,0.18874791121246304,0.352284054898397
37337,0.02296260858979713,0.03806179797917197
37338,0.10718000269256825,0.844639055538735
37339,0.0708768189482202,0.0882327039629156
37340,0.4439460097833364,0.8346524239593596
37341,0.7345969419984516,0.23358315403113275
37342,0.09712795039228318,0.30829798578239864
37343,0.13199231966767347,0.8661908424379439
37344,0.1291741139742768,0.4534727695447435
37345,0.7225949916013843,0.8667946820309743
37346,0.02920477308374116,0.12704461424459576
37347,0.15008528270705881,0.11599255437020511
37348,0.02699316425575061,0.5471349093052249
37349,0.06398022494209313,0.7835528467572483
37350,0.086943996480647,0.19983555817262966
37351,0.018019567262563402,0.021707242365256924
37352,0.0844740424381106,0.17407183214723504
37353,0.2611350652830056,0.7123487207326858
37354,0.20121336331654238,0.7122035240252165
37355,0.08316564341437799,0.3338748440480097
37356,0.05700583638272132,0.16900241807170222
37357,0.1370566397936097,0.41758450773829514
37358,0.18656405174593227,0.4609064033255285
37359,0.12986534324837387,0.17063491352886384
37360,0.018163823194130967,0.03247227552384372
37361,0.06512122020353447,0.1585888279158347
37362,0.01677666423914674,0.14528297888623035
37363,0.32111036132687876,0.7925853738574787
37364,0.0816616699553421,0.08713419485480912
37365,0.11697326544545467,0.2744679960985454
37366,0.36505666786817664,0.6356222111528637
37367,0.08514860080171005,0.5513049383822088
37368,0.4647008072723426,0.6637119173157011
37369,0.023069065874866537,0.09545407008478517
37370,0.03485474174943003,0.1059398134158447
37371,0.11121724966290578,0.23339073970341748
37372,0.37901757119014207,0.7009073762806272
37373,0.6955372397725392,0.25156048044929147
37374,0.05815247286351295,0.05287086657053397
37375,0.11626502380832995,0.337916880216497
37376,0.3801796853883438,0.7453348803930085
37377,0.024976210800643224,0.18672698555323142
37378,0.04584927995432008,0.07083969207223488
37379,0.09222636231510538,0.14215783471526264
37380,0.5704768020115106,0.8043752029177428
37381,0.2931034876804322,0.8237833700100059
37382,0.2059188741557383,0.984975360312422
37383,0.27005599146220927,0.565371501336993
37384,0.060427669551512235,0.1511998954602085
37385,0.15094267408127557,0.9049682482040733
37386,0.11093576200226662,0.19128482090207363
37387,0.06123208228250282,0.5935157508727817
37388,0.3164108672405251,0.6086272374423162
37389,0.3364198778133201,0.4993594058016798
37390,0.03331632398592924,0.05993304841944457
37391,0.02968867116773172,0.7913566748176706
37392,0.3751639025413367,0.5370026108336939
37393,0.11095341137813211,0.47177372003553464
37394,0.060868091408673275,0.03850902447160405
37395,0.30130396651963687,0.5342810640971803
37396,0.11299774431181428,0.42703381645734917
37397,0.08970749364942744,0.27469747692573904
37398,0.09560904843220164,0.6501371742393252
37399,0.01489530097509817,0.08242201931331616
37400,0.45935615438890315,0.6714980358983779
37401,0.8037820350299956,0.8637739855707492
37402,0.19186446882210526,0.34688422158984683
37403,0.5283115154865412,0.2681826807295803
37404,0.057438893436014486,0.24939773520591832
37405,0.3131134961453355,0.9764996567554608
37406,0.18000884156114424,0.5265317554057808
37407,0.13304904607489165,0.8566991221651108
37408,0.01770341073075091,0.800898275270688
37409,0.18279075355243002,0.5414880273011882
37410,0.2023746630997096,0.7182838786271211
37411,0.09103726566770344,0.9246882912181751
37412,0.01543784217402986,0.1674848385023649
37413,0.10983926966408428,0.19278487393265395
37414,0.006752506594986997,0.04206797041798245
37415,0.6900032337949503,0.9035872978078161
37416,0.0427295561175224,0.2914678120063544
37417,0.3519083366265635,0.14026511892032484
37418,0.26616473822964076,0.3613967754230337
37419,0.023909324488249353,0.0833080574653471
37420,0.12891171706514848,0.7438076547164416
37421,0.025797454359991808,0.19303134162707208
37422,0.055157084356450656,0.11896977626753748
37423,0.19618554429274557,0.3059028166342313
37424,0.231271053439815,0.5759976946617557
37425,0.051310336291069014,0.32735642439468715
37426,0.10715630273037736,0.6076708598022549
37427,0.057192965468749885,0.08254608815655427
37428,0.1651710028071729,0.3400565655143968
37429,0.023199461545440933,0.06646831752941446
37430,0.8824224501310559,0.9054974912536694
37431,0.11617855391679616,0.4743583919007049
37432,0.04704534964450461,0.22505618146888762
37433,0.4859528432678951,0.691017807527641
37434,0.5279137754546265,0.7403464132249172
37435,0.09124844229346038,0.7040795706704148
37436,0.1550238382982997,0.7120778189914482
37437,0.2581869184199638,0.22560354079804879
37438,0.053328617089419814,0.0513950778256638
37439,0.07283692639206499,0.4575561140389633
37440,0.38869066292040355,0.6936154916301162
37441,0.04939672020622992,0.36055286024358746
37442,0.08893187467146321,0.2572758254464234
37443,0.02043174701099047,0.055667534781026484
37444,0.34975927009172986,0.7589235004714886
37445,0.04268817739193854,0.5062741839112581
37446,0.7191814957793767,0.9568983476526502
37447,0.06641700796790771,0.19798800957728047
37448,0.07206520851966611,0.4081323069433032
37449,0.04223789792563336,0.03289144371376191
37450,0.020861407492297753,0.026551460892459893
37451,0.2924356109434722,0.9270963383304628
37452,0.09056685604317971,0.4793830256206903
37453,0.7411253956428927,0.9730373941960043
37454,0.15961816881996005,0.6705040101418472
37455,0.46038330288135515,0.32982906631766923
37456,0.11773818296432138,0.7922616952659828
37457,0.7632231580638442,0.9693764312887488
37458,0.009659883369376912,0.06919581283638084
37459,0.6799672705991007,0.28728943733216794
37460,0.07765486100098133,0.15111053728101143
37461,0.8017192461409288,0.9261805036876964
37462,0.034203924569633636,0.21592178356996805
37463,0.14812928228415526,0.5454867862685807
37464,0.05666345624666148,0.7103145771865833
37465,0.3052857194758371,0.9043049403375527
37466,0.8097155612344952,0.9656903277139929
37467,0.03388144129364089,0.09619857707352583
37468,0.0549636171410687,0.6551505601704068
37469,0.09191415552389641,0.2524605853183641
37470,0.047096719042866,0.05987761232152959
37471,0.20740458249987445,0.9718246620926226
37472,0.04957474008001704,0.6578964103000126
37473,0.14294695365620194,0.15893771461563228
37474,0.08345776702528448,0.19555202524216203
37475,0.12412489016210713,0.4756583356384543
37476,0.565538622367026,0.8365402116505349
37477,0.14941739349006464,0.6094568955415732
37478,0.1731634348789929,0.7765205560639671
37479,0.05044911378157502,0.12429534666111605
37480,0.026641514730721873,0.10507719990080609
37481,0.7137773269879623,0.8706689245291211
37482,0.025977395270611842,0.08235509226053077
37483,0.32366953380470165,0.3902880776081047
37484,0.8777852394173983,0.9151267183479466
37485,0.07062492893343669,0.8239663764727354
37486,0.1106584041791069,0.24180837724693743
37487,0.23714416822764697,0.603646701166071
37488,0.052319070099371714,0.055924461588240354
37489,0.1609595740305489,0.5037865015902658
37490,0.1102044878024066,0.6201270039278808
37491,0.07826760778179277,0.6962433374842508
37492,0.06966978948014715,0.8996488463846537
37493,0.010317786306304992,0.060401632742515414
37494,0.0676730069081262,0.4233376376514863
37495,0.06038500649109418,0.4934762845337869
37496,0.4446765183608705,0.80837196434257
37497,0.009539346803687515,0.028938604469561216
37498,0.4002947751234509,0.7913389601396873
37499,0.016497999701356895,0.07284272851430962
37500,0.3024667458837691,0.6398312394102109
37501,0.048805408098296726,0.27780170341803523
37502,0.732047266757953,0.8490185651122538
37503,0.045202371927209155,0.08391777758814707
37504,0.2611282898257055,0.8883743402360925
37505,0.42450044608910076,0.8736851136682173
37506,0.027118337210054612,0.024837520835739414
37507,0.06630450212518409,0.14584389753630525
37508,0.5978230187056297,0.7194939856825494
37509,0.06092292042963346,0.42038292830811996
37510,0.42252364402909204,0.905323194039744
37511,0.04430316505930582,0.06635819638953992
37512,0.20362438266710536,0.4416123564336816
37513,0.1448732805106046,0.23105481335822736
37514,0.08257958622131664,0.23642059567056226
37515,0.039411849220182094,0.2605910972816289
37516,0.0266730248440324,0.09008006795805296
37517,0.053996583272692356,0.932016678774211
37518,0.04693581630524818,0.05073986390763009
37519,0.041162722413158805,0.5208526586648246
37520,0.3075786926692894,0.8708191452453242
37521,0.06815510279929823,0.05869340935106834
37522,0.2047358769384727,0.2181354023709758
37523,0.15430525978761325,0.4515839787880604
37524,0.43688285637019536,0.8046763941678401
37525,0.33572865443242456,0.47188857899478603
37526,0.31241350961229386,0.9328005975252207
37527,0.01387204296460931,0.048670866842330636
37528,0.18796910387601332,0.6127728869625862
37529,0.3494970653732252,0.8376092612199301
37530,0.11516782837808848,0.9868029681546214
37531,0.019611764552993943,0.027908003465601704
37532,0.07892405575690947,0.8102613959128888
37533,0.01197231267814177,0.04038956844408704
37534,0.27207216357721165,0.29694617957454683
37535,0.6303774990862955,0.8610034526502326
37536,0.030011644731956347,0.0408318687967621
37537,0.22068407020287117,0.6672864899522961
37538,0.01688726903970701,0.023399962394859856
37539,0.1191008825448505,0.2858835163694041
37540,0.030495413670514573,0.08449787181683782
37541,0.049969145429078675,0.016640956495520155
37542,0.5489405347081241,0.7763788298965315
37543,0.1926145701006805,0.5876072529135689
37544,0.03310041436821885,0.7926847307453382
37545,0.28304317372081267,0.39231042553751355
37546,0.042801189607182474,0.6573043555322083
37547,0.6813225800997412,0.8200772118503771
37548,0.19560213783940592,0.8858042856917566
37549,0.7099745921632273,0.9625464750720709
37550,0.13048808134451056,0.358342599891349
37551,0.011465241796689021,0.04521833831400043
37552,0.10055173109739167,0.506937527960596
37553,0.11466756967627185,0.5712864589277237
37554,0.02229320635325953,0.21887629418869786
37555,0.11074384337526962,0.5939150596464764
37556,0.09376513549973216,0.3257308010960483
37557,0.08103666690591729,0.158307934118719
37558,0.1656311404482846,0.7538390116598033
37559,0.06911442153452532,0.6349813469676706
37560,0.13066671926253284,0.5053910669164045
37561,0.04155328454422671,0.37523289268168286
37562,0.341086143672871,0.1671431525514774
37563,0.05364921208401715,0.8179259011368288
37564,0.15646484832458873,0.8159673767606154
37565,0.2515767330326514,0.5269067600067515
37566,0.2031417756554276,0.3030822565285215
37567,0.0953097268424786,0.15485605854014511
37568,0.02648832816978982,0.3384328733855991
37569,0.059263830400243606,0.2320173570291045
37570,0.869015595257019,0.9682725723825698
37571,0.21756917663320047,0.20331265270906118
37572,0.33579820787149345,0.38945141899066
37573,0.09302356143418448,0.38665217411462816
37574,0.057145460714664344,0.12632285326983816
37575,0.023215892867982903,0.1368232442212267
37576,0.3147171401463633,0.8525833538926169
37577,0.01169066262760393,0.28482158097694593
37578,0.12620312900709013,0.11378005473797718
37579,0.6939817451642799,0.577977609677647
37580,0.027720002503949605,0.06079771270441038
37581,0.19549368430538966,0.13906001331829537
37582,0.11166057448828569,0.6340450721430124
37583,0.11044313475534312,0.38676839368140403
37584,0.03827041224389497,0.058094334014572764
37585,0.2471758895421803,0.07556459560255156
37586,0.12875151082293368,0.5127333654897734
37587,0.8135598619893261,0.8700969845169814
37588,0.10067948347864718,0.20805136196550073
37589,0.26214282479053275,0.7260717153217823
37590,0.08976295705498895,0.14696004570578608
37591,0.21967573956325218,0.588140378544627
37592,0.05305088774380073,0.4390756728196453
37593,0.25336880669539924,0.8168733325877193
37594,0.3524403690438828,0.9389745863112469
37595,0.2674095106419225,0.3227080897422464
37596,0.14937109319901495,0.4041012098188046
37597,0.11278948850363436,0.7446142761347032
37598,0.25277114494486635,0.4012032247489952
37599,0.025431236218699506,0.082842115084277
37600,0.05179783871569376,0.21533850490838582
37601,0.04729798586006583,0.8852711372229791
37602,0.14897373626497531,0.19172443841906922
37603,0.48933999390677146,0.713525342307178
37604,0.024828379136469583,0.04273494866895772
37605,0.5899728661860666,0.7441552955931574
37606,0.12749092065637735,0.3397973968224252
37607,0.24337762514466824,0.2819669558100161
37608,0.10111083365303741,0.4415345436416087
37609,0.0487070626210937,0.8247342985077291
37610,0.15322820040305113,0.3289811770738326
37611,0.13463011536054878,0.41357147547026607
37612,0.08183336856737305,0.8567056505523167
37613,0.6836345344729429,0.9677646851393058
37614,0.336311695035107,0.8606408867632231
37615,0.08940554609507013,0.06349426644675216
37616,0.12927292749479014,0.2447916089259491
37617,0.06872844881760969,0.09553399021610028
37618,0.05937185275736039,0.24294392548591803
37619,0.05539648405593148,0.10180874407037675
37620,0.6703365143453663,0.6502283076865399
37621,0.05756135153865128,0.9744321707852855
37622,0.09365587300786339,0.5335527677718978
37623,0.11342562880748963,0.48525884195935703
37624,0.759598554082805,0.9843888794790395
37625,0.07304939862983144,0.553634216135843
37626,0.6629022742799535,0.8340488802067894
37627,0.05725765529201208,0.3128727216206138
37628,0.1072295365853128,0.9138029071110492
37629,0.06900395787279978,0.18009347425539451
37630,0.07734262542480692,0.06006832752898351
37631,0.1241569199903434,0.3007060559362599
37632,0.14569332175828778,0.7996158493555459
37633,0.33691816010944814,0.6606112903908103
37634,0.06216059672162306,0.10223518803081585
37635,0.17034347154255322,0.6586435448578333
37636,0.15368603373893075,0.41232273636795697
37637,0.12273060374149196,0.6470308084880537
37638,0.11349079718620865,0.17422250460800318
37639,0.26543533019281007,0.8588326754637509
37640,0.30542124914001617,0.8554537953755861
37641,0.16677029243191968,0.7766762186502074
37642,0.3324138928753648,0.9680560988237219
37643,0.27871331995366244,0.7167112640529529
37644,0.753101223797143,0.4955304419933218
37645,0.08754796353832162,0.31219894372472645
37646,0.14683239724452618,0.8543363608396363
37647,0.08557444603849884,0.09868301165607002
37648,0.25242794622973663,0.44492772328915936
37649,0.01870407749370249,0.4921987863509579
37650,0.12583674721542432,0.9371929487718704
37651,0.039254417464644455,0.9279379218608338
37652,0.31264792944392,0.6657719002637815
37653,0.05388615872146109,0.5127792331094293
37654,0.03410419731029076,0.19257216629505985
37655,0.7118698089975602,0.7405821909445605
37656,0.01910086315231659,0.9148740755059099
37657,0.09074657475800553,0.21664973727836873
37658,0.2527316982151667,0.5556574935651041
37659,0.012886867439722808,0.07285303410328532
37660,0.08000868498789135,0.2757947696636601
37661,0.1963510412252808,0.4839540556416262
37662,0.08573552060783923,0.8816563345677415
37663,0.11810575046987369,0.4305251155587157
37664,0.028204480679335578,0.08556666947697293
37665,0.06355663528127925,0.31932279876279923
37666,0.39141882758897056,0.7508045712636622
37667,0.06272655737399635,0.2631592309170346
37668,0.049877459200520766,0.6880558888728736
37669,0.16781622929063486,0.7283970055051165
37670,0.12812958586555312,0.6049968162930182
37671,0.013487881906619823,0.04353318012947755
37672,0.6556871129981022,0.29615680862559635
37673,0.07226717569878906,0.07592747335092238
37674,0.1201026365349043,0.26009154898053816
37675,0.34922096180338413,0.613210573162188
37676,0.03838719017791712,0.05056725712189368
37677,0.04245657372494296,0.3058716555093742
37678,0.13228408088074414,0.1691443096861068
37679,0.05981802278143415,0.7535589786716861
37680,0.08944734319715719,0.17035387459835824
37681,0.35047212651578763,0.4538099671698968
37682,0.11142924782107155,0.2554520070025619
37683,0.13799543466109182,0.5860046668791264
37684,0.1448355534514005,0.40915061234313593
37685,0.18769529432645163,0.29905253909097956
37686,0.22262842718084616,0.36600137874033106
37687,0.10347423594913328,0.30500687419454175
37688,0.0783400297302597,0.2510109244370652
37689,0.8578604897760181,0.48938021888028194
37690,0.06368188898824304,0.3625761614378657
37691,0.4342128994925519,0.8602008478738535
37692,0.18609281209486814,0.2477639874975428
37693,0.34591185341707686,0.7910254489981934
37694,0.04232679915403962,0.4797219814559168
37695,0.774949763929939,0.8612556091758344
37696,0.40054840786680024,0.8387399289852303
37697,0.23791654762889256,0.4634321348183628
37698,0.16679865037461372,0.4681154383055332
37699,0.05164732249880401,0.08373070965313394
37700,0.03742454739698827,0.2442808849907594
37701,0.07511655742596444,0.6241304747002567
37702,0.07456703757830431,0.23488087686693457
37703,0.06528308802371648,0.11718734117261359
37704,0.10116101052315953,0.8048451786327045
37705,0.5051862525790755,0.6729201318562421
37706,0.11785980568804066,0.25511353673847526
37707,0.09439056844000254,0.08847979416984487
37708,0.36468552754581335,0.8381340024633033
37709,0.6057531854357983,0.8818863196805294
37710,0.16391872495575285,0.14504312117519394
37711,0.11932579872815953,0.2709260143831987
37712,0.11744992567664425,0.8086554378215499
37713,0.09140046812964367,0.9738014907040294
37714,0.5507424196453576,0.9075013709290443
37715,0.5135938266553245,0.8728362622068561
37716,0.3280390659814976,0.4608861637720063
37717,0.8511413127602253,0.9073989068940402
37718,0.05165693370278656,0.8503915597781599
37719,0.5545536590297073,0.878435403001867
37720,0.15954038709805438,0.536175811415974
37721,0.1233083609783761,0.8129322975008934
37722,0.32757887586106704,0.9506554272129482
37723,0.5637073965705593,0.901074405095555
37724,0.25375916249692837,0.6592215415907439
37725,0.21586578413460877,0.44468485121891554
37726,0.15463028231452697,0.19756414284518767
37727,0.26855576747070764,0.3732343213819445
37728,0.07385636478304192,0.3621095532454337
37729,0.5482221340481513,0.7299983375065418
37730,0.17400896661064078,0.4801423666986999
37731,0.011777389513590805,0.594941798166295
37732,0.7320410040689866,0.7940606461681827
37733,0.592888045727093,0.6412721726387083
37734,0.5277338559190352,0.6869177800492688
37735,0.10757707716368754,0.17887176112767572
37736,0.5984832645386914,0.7636582455993721
37737,0.14547031218506298,0.20895161079725613
37738,0.22649328460565454,0.5766998002862456
37739,0.7800531774721294,0.8288661277605209
37740,0.867506544876792,0.8740765166322813
37741,0.37511074216572116,0.8077228693096096
37742,0.6758694980889326,0.29320462808465864
37743,0.7089052569557748,0.8398984827556398
37744,0.007820832099107316,0.05607323086269617
37745,0.12027510331806172,0.8219223915178835
37746,0.40812129901259947,0.9122889306034774
37747,0.0967286778243045,0.14772075254437936
37748,0.6443439520564169,0.9151929429520524
37749,0.5587026051065148,0.8330455618917438
37750,0.1775783338361789,0.5768864606790644
37751,0.08879065324273261,0.12726468986083048
37752,0.6241306503327344,0.8583981521749572
37753,0.11893690451630239,0.1888382946851446
37754,0.095783122354721,0.2593786405477771
37755,0.1596949411278193,0.5407320490315883
37756,0.12692142724239852,0.15993550066303974
37757,0.049465079010809085,0.11679888986555112
37758,0.024911254795099005,0.06954749688207983
37759,0.026949227468136525,0.01577035550647899
37760,0.30785077794421095,0.5551541614932869
37761,0.3123367868907214,0.5788641191271972
37762,0.6031822012827949,0.7884962201507127
37763,0.11411015650191625,0.30999442471038097
37764,0.08950427444502884,0.7842074828258062
37765,0.10473642409153062,0.2988588134774072
37766,0.0941078234759964,0.2509645824153198
37767,0.5105445341475953,0.7070187488240754
37768,0.2931240929428544,0.24845950204799744
37769,0.036859241003813235,0.1624621825200968
37770,0.03357668476275205,0.07864994010008461
37771,0.07817568910246321,0.6394432507537164
37772,0.2873155123805116,0.7852689212539516
37773,0.2742373765970077,0.15993191789511466
37774,0.10920837550053428,0.7499488479938965
37775,0.023682676092157937,0.30584390942378215
37776,0.21368063788933425,0.24813120407799505
37777,0.08645248296556735,0.3053625984395352
37778,0.07702890364482592,0.04173146207145083
37779,0.9096551805961332,0.9881688691012317
37780,0.0661148996875863,0.049578150829646624
37781,0.05146870861328382,0.084157628290945
37782,0.16938327052762342,0.7564259561241772
37783,0.03749011100555723,0.05134867558811827
37784,0.08925381433486192,0.4173164599669486
37785,0.0871065344260002,0.26315093118315946
37786,0.11457694931842921,0.17751306283498938
37787,0.33567382905335735,0.6177459823912527
37788,0.4825863549799403,0.6222052075377247
37789,0.13394797077794504,0.3861022189587467
37790,0.1005244321946777,0.24462221093761577
37791,0.25057167171014694,0.7820385969008368
37792,0.2215962411357623,0.9741326709743203
37793,0.08077790205317988,0.19267248592043876
37794,0.31531530853533046,0.5066566724456427
37795,0.018314188338520762,0.08305061142523974
37796,0.04397133262249113,0.02201981937103795
37797,0.061505267580521196,0.08242513281243989
37798,0.008691750199193557,0.03099907933107245
37799,0.031338659860370946,0.7704515851004146
37800,0.2469261574334172,0.42528671473536656
37801,0.06663364824155735,0.07048557554977447
37802,0.32561407982882784,0.6500820652393771
37803,0.31074035779694165,0.7258880401157574
37804,0.5336103306485663,0.9195544190900228
37805,0.11905551416578825,0.06306413948090799
37806,0.5941826412321287,0.8813287231015423
37807,0.8786812690197706,0.9808097729895546
37808,0.08151410952302958,0.36199315597552423
37809,0.12109615177375749,0.7261862955080055
37810,0.3539790024229912,0.6881473928511989
37811,0.1159637148233287,0.2390056214084681
37812,0.7951417786894178,0.9171405322736482
37813,0.01933286387232087,0.334941472206144
37814,0.22548290435464138,0.6380808842685067
37815,0.10393467946435454,0.35958646464361543
37816,0.10860275699391105,0.2614685071111443
37817,0.6770711059905338,0.9161378932062884
37818,0.27536247569358663,0.27742124193779766
37819,0.4183069275013039,0.5089722163698082
37820,0.22078968927408368,0.9523972680475818
37821,0.18016911581630987,0.9505835614268144
37822,0.1206961376873805,0.6087535191346414
37823,0.03833986941169288,0.06712587284493697
37824,0.08743077259913445,0.7546582299667995
37825,0.0703478914914119,0.05129762968024213
37826,0.16502939915292864,0.9429774541163786
37827,0.2789401028157322,0.6050226929662493
37828,0.0082256241634272,0.06227523873658183
37829,0.2566642730164934,0.570258420513066
37830,0.613613055611927,0.8959348194651827
37831,0.018296818188221563,0.6045193758346318
37832,0.04319713142462498,0.14174748118624525
37833,0.07834057684962328,0.9611278973326234
37834,0.897940117768416,0.9539758648163443
37835,0.02323923038038282,0.07919617495913553
37836,0.10340511377240305,0.9617524268395765
37837,0.01855970279083701,0.04480581265665286
37838,0.6016172251694469,0.8462631956695642
37839,0.16500780520564737,0.07750163588627196
37840,0.06808964347605369,0.26456968256492475
37841,0.011727758905310148,0.057576833330602595
37842,0.2675603420646473,0.6519945034653507
37843,0.0918423722341483,0.3178663748804888
37844,0.1095304317626031,0.9644067662173761
37845,0.31277237244018,0.807097967765465
37846,0.1167076788913493,0.34818203330340874
37847,0.8361950464005798,0.9479952348840753
37848,0.026241140222302475,0.10708009730277698
37849,0.10732237848891336,0.5856543624180544
37850,0.34223285011194643,0.8151083065138351
37851,0.21922156297232623,0.2882391884291521
37852,0.16948468687062773,0.26457485730665564
37853,0.1245709133098126,0.6261993188166596
37854,0.1596674759372461,0.4524189625596345
37855,0.4900569397149218,0.7780958071131798
37856,0.12984215829890203,0.2645601865053305
37857,0.5888458100573521,0.7400138744282507
37858,0.04387691785242411,0.1863933377179579
37859,0.13241494834424664,0.36622661076293667
37860,0.08015894037880636,0.16368246926234517
37861,0.7297677892467666,0.3974071000798103
37862,0.6893965969263004,0.951609455422155
37863,0.044613383653898636,0.051241073219022513
37864,0.0941079130156731,0.2626089172081456
37865,0.09024235105418289,0.3149018976189798
37866,0.1888278674914523,0.21691571785625322
37867,0.09542092219778263,0.7508681181921278
37868,0.004689193797676517,0.015550236882929879
37869,0.013570067679324352,0.11188857250758014
37870,0.005452999650976709,0.016648742798944925
37871,0.24379543402897963,0.2914665256750844
37872,0.13045815207771444,0.5749072912911927
37873,0.12195206523031993,0.534535888323482
37874,0.04389201911804545,0.08547607909280419
37875,0.13760128827088244,0.8637374619488465
37876,0.19540182925037045,0.6239043463817292
